,0,1,2
1364,-0.87268126,0.103473954,0.4831948
1365,-0.18379746,-1.1852816,0.45979908
1366,0.41428807,-0.80424815,-0.49678734
1367,0.40831932,0.34845272,-0.18907668
1368,-0.26241085,-0.71672606,0.43843126
1369,0.7375666,-0.82915574,-0.48976067
1370,-0.430379,-0.8450654,0.49933589
1371,0.66077363,-0.64582324,-0.49673176
1372,0.73060644,0.93558717,0.4669642
1373,-0.44017363,1.3559668,-0.26001397
1374,-0.43936694,0.43807402,0.3239513
1375,1.0959436,0.7057781,-0.3869652
1376,0.53572685,-0.26831335,-0.29321596
1377,0.8799723,-0.56622225,-0.49562022
1378,-0.355605,0.426818,0.22572584
1379,1.0325012,-1.0854082,-0.048385393
1380,-0.71493924,-0.027802218,0.4110507
1381,-0.9993436,0.076129064,0.50011826
1382,0.53207904,0.37380022,0.35489705
1383,-1.4180402,0.21703745,-0.24704996
1384,0.7384671,1.3043766,0.04763561
1385,-0.46128464,-1.2841051,-0.34703836
1386,1.0752792,0.22344209,-0.49292654
1387,0.893807,-1.0993595,0.28033763
1388,0.79801565,1.242672,-0.1382343
1389,-0.3432011,-0.6193979,0.405134
1390,-0.88065577,0.41016722,0.5027424
1391,0.8242302,-0.65603256,-0.4962746
1392,0.22105533,1.4463867,-0.18400809
1393,0.3875898,0.60779566,0.4166032
1394,-0.50808996,-1.1361096,0.4351577
1395,-0.13080324,0.49791375,0.11949719
1396,0.040659755,-0.8022354,-0.4623847
1397,0.9716916,-0.9394224,-0.3549099
1398,0.29915562,1.0184692,0.4965433
1399,0.28627262,0.41897124,0.06981736
1400,-0.15091708,1.360174,-0.33782557
1401,-0.8220961,0.71175474,-0.49166688
1402,1.3942974,0.32841492,-0.2508935
1403,1.476608,-0.22201888,0.07189416
1404,-0.5029121,0.010716863,0.06382963
1405,-0.9535727,-0.14194056,0.49804807
1406,0.29906783,-1.4504126,-0.1477403
1407,-1.4468993,-0.0054162377,0.22188623
1408,0.2532832,0.45582387,-0.14506815
1409,-0.60928214,0.056194603,0.31826538
1410,-1.4501979,0.0934409,-0.21274294
1411,-0.3292231,1.3139566,0.34820253
1412,0.47991613,-0.17057201,-0.11507585
1413,0.74697995,-1.1870837,-0.30188137
1414,1.1450611,-0.60555893,0.40401793
1415,-1.1605525,0.33140123,0.45179194
1416,1.290256,-0.32583946,-0.37496054
1417,0.8576145,0.5474018,0.49840075
1418,0.33618125,0.38421425,0.10115622
1419,-0.3606852,1.1103462,0.4732095
1420,0.8706552,-0.87060076,-0.44375947
1421,-0.909376,0.4247558,-0.5029185
1422,-0.36636043,1.0545027,-0.4874593
1423,-0.06595923,-0.5057073,-0.094837986
1424,-0.65944976,0.6654203,-0.49793774
1425,-0.5315378,0.25740606,-0.28545785
1426,0.50653994,-0.89860934,-0.49888107
1427,1.0382637,0.063139364,-0.50290304
1428,-0.522945,0.06461057,0.1594194
1429,0.7945269,1.1264049,-0.32300138
1430,-0.6847253,-0.7461129,-0.4998902
1431,1.0405442,1.080696,-0.042387504
1432,0.5403644,0.04837551,0.20021425
1433,-1.1319131,0.5769766,0.4222962
1434,0.81540984,-0.6510647,0.5013598
1435,-0.5395822,-0.0061765835,0.20132826
1436,1.0996994,-0.41192698,0.46320698
1437,0.16726924,-0.8956758,-0.496815
1438,-0.82663864,0.29586557,0.48278707
1439,0.89199346,-0.9855256,0.38673198
1440,0.48443025,0.106709674,0.013779665
1441,1.0117724,-1.0366492,-0.23170726
1442,-0.8281209,1.2237716,0.14391808
1443,0.27952927,1.3835104,-0.27408725
1444,-0.29596755,0.4087725,0.078800306
1445,0.18975535,-0.993588,-0.5017212
1446,-0.4445867,1.291798,0.33513772
1447,-0.7843901,0.59040254,-0.5018564
1448,0.44549406,-0.49963272,0.3697359
1449,-0.17278995,0.5352964,-0.24844982
1450,1.1356962,0.21020412,0.4764655
1451,0.43585074,0.69023865,0.4673811
1452,-0.60676485,0.9490847,-0.48489588
1453,1.154558,0.25925145,0.46553835
1454,-0.0853679,0.49712232,-0.07270977
1455,0.53693366,0.3294376,0.33077997
1456,-0.64647686,-0.5490202,0.47618338
1457,0.29767105,-1.4718882,0.034333255
1458,0.7618003,-1.2827122,0.08491005
1459,0.23476483,0.44497535,0.020955028
1460,-1.02557,-0.09855651,0.49966472
1461,0.408077,0.55655473,0.39200282
1462,0.013685945,-0.9461559,-0.49581915
1463,0.5412336,-1.0732678,-0.46100497
1464,-0.5787223,-0.10958402,0.28627706
1465,-1.091403,0.7812528,0.36336112
1466,1.3428447,0.54490113,0.21777257
1467,-0.6172563,0.7251341,-0.49809095
1468,-1.0748267,0.039897352,0.49415454
1469,-0.7408986,0.17348093,-0.44201145
1470,0.25867504,-1.138013,0.47116277
1471,0.35896754,0.3617497,0.098652974
1472,1.4796231,0.25033718,-0.012577572
1473,0.9906639,0.26945272,0.5012585
1474,0.44664434,0.22879054,0.0073154736
1475,-0.50070465,-0.14150855,0.14691961
1476,0.7934944,-0.23966494,-0.4698643
1477,-0.72634476,0.62147576,-0.50122905
1478,1.4440099,-0.37485653,-0.10077537
1479,-0.3223205,-0.3893376,-0.056976732
1480,0.81337214,0.7310657,-0.48875573
1481,-0.99492323,1.0621134,-0.20709361
1482,-0.8709291,0.5734665,-0.49868414
1483,1.2644569,0.035590656,-0.42842022
1484,-0.008853143,-0.52425444,0.16057275
1485,-0.83321196,0.6304457,-0.49870083
1486,-0.85041296,1.1223799,-0.29171878
1487,0.7781548,-0.7333904,0.49806303
1488,0.21100415,0.91564184,-0.49550995
1489,-1.0506384,-0.9068247,0.3168006
1490,-0.7627249,-0.50030714,-0.49285835
1491,-0.92683196,-0.09216486,0.49384403
1492,1.1425067,0.5649704,-0.40996823
1493,0.9388641,-0.49283925,0.49767306
1494,-0.53731775,-0.25069985,0.29545146
1495,-1.1917667,0.45917833,-0.41803402
1496,-0.26165277,0.6438806,-0.39463773
1497,-0.77145654,-1.2899964,0.027797587
1498,0.5104533,0.037297007,-0.122238226
1499,-1.3170992,-0.016324066,0.39123055
1500,0.52635825,1.3936446,0.1089964
1501,-0.7785519,-0.09952262,-0.45306724
1502,0.48084947,-0.66981333,0.46869454
1503,0.048984066,-0.50367236,-0.06881644
1504,0.119119935,1.4929706,0.035086464
1505,1.3093927,0.7232484,-0.03349827
1506,0.45784843,0.22227919,-0.085790776
1507,-0.5938586,-0.043688614,0.29780957
1508,0.3207618,0.78065157,-0.47531044
1509,0.61050165,1.1830224,0.37506112
1510,-0.7154664,-0.058879316,0.41292375
1511,-0.9944458,1.0584724,0.21176298
1512,-1.1525297,0.07773035,0.47572613
1513,-0.6595593,-1.3207251,-0.15826347
1514,-0.061010752,0.8053036,0.4586206
1515,1.2521788,0.68019545,0.26154095
1516,1.2341347,-0.6753133,-0.2944606
1517,0.2275123,1.1525499,-0.46545514
1518,0.6527489,-0.7150103,-0.5001024
1519,-1.0961124,1.0173426,-0.071834624
1520,-0.52160305,1.3856205,-0.13761537
1521,-0.601614,-0.16802557,0.3369499
1522,0.8125734,-0.015146341,0.46325386
1523,0.4337728,-1.1745211,-0.43626964
1524,0.56439406,0.71764094,0.49201107
1525,-0.1389277,0.8401435,0.47339472
1526,-0.70332044,0.11953682,-0.41085657
1527,0.06148243,1.495991,-0.030606639
1528,-0.34387934,0.5537362,-0.36607218
1529,-1.2574981,-0.13949315,-0.42002976
1530,-0.4436067,0.72252256,-0.47002244
1531,-0.83982635,0.24329184,0.47985312
1532,-1.3309625,-0.65231454,-0.132543
1533,0.7747788,-1.1904603,-0.27838948
1534,-0.90497917,0.33359057,0.49956417
1535,-1.2465013,0.12675638,0.42950198
1536,-0.67563844,-0.58010036,-0.49221885
1537,0.5698627,0.5382424,-0.4578094
1538,-0.3893739,-0.32375258,0.009462681
1539,0.6063801,1.3026228,-0.22981441
1540,-0.2963895,-1.4156706,0.23344141
1541,0.74903643,-0.6872733,-0.49958313
1542,-0.6327693,0.2774636,-0.40001377
1543,0.7627051,-0.41083986,0.48159918
1544,-0.3720416,-1.3159355,-0.34384415
1545,-1.0124996,-0.7484572,0.42672828
1546,-0.256595,-0.9945653,0.5012138
1547,-0.560662,0.25699133,0.32335505
1548,-0.19434161,-0.5139418,-0.21782644
1549,-0.1677157,-0.47868398,-0.09980873
1550,-1.3635641,0.53718203,-0.17980249
1551,-0.13082695,1.1118451,-0.48371565
1552,-0.9143187,1.1507564,0.16689034
1553,0.9490199,0.69153726,0.46543562
1554,-0.6208819,0.6777409,0.49249598
1555,0.6868761,0.060938224,-0.39188102
1556,-0.60105246,0.980708,-0.47640178
1557,0.70705855,0.27962053,0.44115272
1558,0.078514226,0.70721877,0.4063959
1559,0.8052261,0.36699742,-0.48747888
1560,0.97994226,-1.1342995,-0.051744442
1561,0.069739945,-1.0727376,0.49568394
1562,0.50303364,0.0048429035,-0.060111854
1563,0.64801,0.64098275,-0.4968718
1564,-1.3736433,-0.34336203,-0.27101952
1565,-0.6674414,0.097021654,-0.37495503
1566,1.3004082,-0.6318418,-0.23636514
1567,0.42672107,0.4666101,-0.33882397
1568,-1.0953041,0.09304069,-0.48647705
1569,0.35514507,-0.3963666,0.18076093
1570,0.1743286,0.57100445,0.29429653
1571,-0.16238755,-0.4857171,0.11702337
1572,1.2386888,-0.73754054,0.24318875
1573,0.9948895,-0.47123775,-0.4906748
1574,0.778502,-1.2455342,-0.18136638
1575,-1.2642391,-0.54904294,-0.3181737
1576,1.0656409,0.15292303,-0.49814075
1577,0.51005405,-0.057005927,0.10363424
1578,0.2442214,1.3339081,0.34499896
1579,-0.5186808,0.13797572,-0.18941483
1580,-1.3256434,0.68115777,0.10459416
1581,-0.88240546,0.51976347,0.50028735
1582,0.79051536,0.22820765,0.465205
1583,0.8344291,-0.08905027,-0.47318816
1584,-0.08223781,0.51883364,0.16565375
1585,-0.7280943,-1.2154336,0.28656384
1586,-0.564831,-0.83797807,0.49997818
1587,-0.6848082,1.000752,0.4540456
1588,-0.5952364,-0.216596,0.34449726
1589,-1.2634778,-0.13620973,-0.4170108
1590,0.17354557,-0.5389751,0.24301788
1591,0.36519113,-0.35487896,-0.09219642
1592,-0.3830326,-0.5484469,0.37127706
1593,0.23831753,0.4422264,-0.051490676
1594,1.2143682,-0.81652224,0.19065642
1595,-0.4530553,0.3478196,-0.25622058
1596,0.70036083,-1.2752295,-0.20994051
1597,-0.41565624,-0.78711265,0.48738652
1598,-0.17706895,0.85346925,0.483231
1599,-1.1455568,-0.009258509,0.47922426
1600,1.3235693,-0.568518,-0.24384046
1601,1.3716227,0.43436947,-0.24164496
1602,0.50695395,-0.9574461,-0.4930649
1603,-0.7782238,0.68423396,-0.5006349
1604,-0.5350282,-0.26441517,-0.29511338
1605,0.39357078,0.47356603,0.3171702
1606,1.11629,0.27606398,0.47857487
1607,1.1868339,-0.908811,0.044317085
1608,1.3650689,0.05304671,0.34316754
1609,1.0077091,0.055916548,-0.5046101
1610,0.19059964,1.2917972,0.3916398
1611,-0.8068608,-0.28689256,0.47870937
1612,-0.65002334,0.72967505,0.49738988
1613,0.38057846,0.7742957,0.47940034
1614,-0.13185725,0.92125213,-0.4914815
1615,0.9103244,-0.0952552,-0.495395
1616,-0.021747937,-1.4003891,-0.30101168
1617,0.12512958,-1.3455627,0.3554192
1618,-0.8877367,-1.1888688,0.13962062
1619,-1.036583,0.8595493,-0.36053196
1620,-0.7177167,-0.84538215,-0.48675817
1621,-1.3516923,0.34704024,-0.30458575
1622,-0.678417,-1.275779,0.2354316
1623,0.6605911,-1.25889,0.26738185
1624,-0.49364507,-0.081334576,0.0024436591
1625,0.110789604,-0.60044205,-0.31169662
1626,0.61645114,-0.4850837,-0.44067404
1627,0.26608887,-0.7821452,0.47061008
1628,0.85050637,-0.299617,-0.48925936
1629,0.53103375,-0.8714151,-0.5000317
1630,0.83879673,-0.8963516,-0.44636434
1631,-0.5233776,0.10102952,0.17490783
1632,0.2565138,0.6306627,-0.38765717
1633,0.24586822,0.45968154,-0.14542392
1634,-0.11312823,0.49208596,-0.060959388
1635,-1.2920332,-0.58088875,0.26754862
1636,-0.38083103,0.38594005,0.19888261
1637,0.6534391,-0.23024909,0.39169604
1638,-0.47595167,-1.2205881,0.39198527
1639,1.2278559,0.19331315,0.43596697
1640,-0.49301755,1.0178452,-0.48297822
1641,-1.1897727,0.91279274,-0.0073761977
1642,0.01877857,0.7422657,-0.42387095
1643,0.10237169,-1.4632986,-0.1826417
1644,0.57066834,-0.28119013,0.33756602
1645,0.004240395,0.6946874,0.3961912
1646,-0.8028715,-0.7780513,0.48568404
1647,0.071284756,0.5153224,-0.4010376
1648,0.55200756,0.0018697937,0.21097061
1649,0.2643053,-0.45510846,0.16437669
1650,0.9804451,0.23648801,0.5008297
1651,0.14036356,0.7140378,-0.41899443
1652,-1.4691273,0.15723436,0.14169624
1653,-1.0952158,-0.67746073,0.4073484
1654,-1.407721,0.38831097,0.18830006
1655,0.67075497,-0.7439712,-0.50119036
1656,1.2988071,-0.15641129,0.3894325
1657,0.36758405,-1.4330355,-0.14591204
1658,0.83194673,-1.1094282,0.31969738
1659,0.9206626,0.6448373,0.4809037
1660,-1.4292223,0.4542293,0.058360275
1661,-0.9843286,-0.89640605,0.3731401
1662,-0.5562999,-0.26146933,-0.3174384
1663,-0.6644877,-0.04674682,-0.37213773
1664,-1.2101212,0.1888367,0.4429671
1665,0.4034462,0.3430626,0.17433341
1666,0.6201292,-1.2586113,-0.2993924
1667,0.71856785,-0.7347988,-0.49968413
1668,-0.2024939,0.6267431,0.36068395
1669,-0.4747653,-0.16135804,-0.012428156
1670,-1.0611299,-0.003935002,0.49717814
1671,-0.8489248,0.3265513,-0.4958511
1672,0.15596254,0.7500444,-0.44004467
1673,-0.579038,1.1717888,-0.39508563
1674,-0.55733055,-1.3910521,0.044619218
1675,-0.513058,-0.28454578,-0.28187886
1676,1.3609363,0.4074346,-0.27232304
1677,0.22933279,1.4757375,-0.074540876
1678,-0.013245404,-0.8093173,-0.4640894
1679,-0.44361156,-0.774412,0.4889084
1680,-0.290371,-1.025456,0.49912038
1681,0.2376126,0.96617,0.49832553
1682,-0.7368949,1.2235729,-0.26135054
1683,0.79221874,0.4014085,0.48677102
1684,-0.8589602,1.1564642,0.23602451
1685,-0.93217504,1.1609286,-0.10556815
1686,-1.3059701,-0.57018787,0.25384748
1687,0.5512863,0.37747237,-0.37883103
1688,0.4355716,-0.2703188,-0.14394595
1689,-1.4184294,0.3506259,-0.18997906
1690,0.9604059,0.9949192,-0.31835335
1691,1.0502325,-0.13935313,-0.49969432
1692,-1.1975812,0.40816373,-0.42477423
1693,0.71141994,-1.3148549,-0.059434894
1694,0.32006335,0.7899203,-0.47744903
1695,0.21058238,1.2913861,-0.39019394
1696,0.555173,-0.8316098,-0.5017071
1697,-0.34892794,0.6996641,0.44780722
1698,-1.0223017,0.8011605,0.4001577
1699,0.71861166,0.16258517,0.43040675
1700,-0.2667554,1.1766549,-0.4506727
1701,0.5227728,1.3756977,-0.15737516
1702,0.013066957,-0.7621268,-0.43397406
1703,0.07650158,-1.3562992,0.3502676
1704,-0.5195602,0.3281551,-0.31566885
1705,-0.3129831,0.48536068,0.26155135
1706,-0.03254208,1.0597906,0.4953373
1707,1.1183909,0.3379949,-0.4703965
1708,1.042499,0.80509263,0.38500008
1709,-0.32865182,-0.38391945,-0.057095993
1710,0.27793166,-0.42863005,0.100647666
1711,-0.8188783,0.3129791,-0.4853084
1712,1.4299453,-0.232149,-0.21629679
1713,0.48170063,0.98956054,0.49175856
1714,-0.4098034,0.31356585,-0.113592796
1715,0.83763826,0.09741381,-0.4727226
1716,-0.7744249,1.0545137,-0.39707422
1717,-0.449233,0.5939481,-0.43400368
1718,0.37503493,-0.9401787,-0.49875396
1719,0.8141619,1.2600938,0.04292678
1720,0.47553357,-1.4170889,-0.0673829
1721,-0.44832802,0.7494756,-0.47727215
1722,0.018077938,0.87088865,-0.4780258
1723,0.3251249,1.2099575,-0.43222526
1724,-0.36899996,-0.82901865,-0.4891026
1725,-0.47811007,-0.15216582,0.019275086
1726,-0.76604795,0.2644207,0.46151185
1727,-0.22224085,-0.5958388,-0.34500486
1728,-0.73792213,-0.6255772,0.4981129
1729,-0.33172598,-0.39129192,-0.11676306
1730,-1.2455167,0.293005,0.41189623
1731,-0.6249879,0.029499851,0.33755797
1732,-0.41621995,0.36630687,-0.2320653
1733,0.51823264,-0.83585316,-0.50217235
1734,-0.18739614,-1.4350657,0.23491491
1735,-0.23940547,0.51975274,-0.26222035
1736,-0.44287497,-0.4755218,-0.35863045
1737,0.5360258,1.1624533,0.41215095
1738,0.14691679,1.0741981,0.49384066
1739,-0.48605028,0.7483087,-0.48142564
1740,-1.0914463,-0.07932513,0.49104553
1741,-0.5377546,0.16627654,-0.23773392
1742,0.8509344,-0.92667353,0.43769082
1743,1.2009089,-0.68626654,-0.3242816
1744,0.89077353,-0.5941505,-0.49375665
1745,1.0923697,0.6211906,-0.42169315
1746,-0.35382882,-1.3011686,-0.3639673
1747,0.35218596,-0.7448313,0.46786937
1748,0.63432723,0.3807155,-0.42912504
1749,0.11561028,-1.3265474,0.3747446
1750,1.4126256,-0.50671566,0.02431285
1751,-0.779467,0.7970172,0.48368993
1752,0.47708473,-1.084703,0.46505487
1753,-1.2287496,0.8552202,-0.0716765
1754,0.65384173,-1.0791427,-0.4273616
1755,-0.5658444,-0.09904405,-0.2565073
1756,0.83526707,-0.7090377,0.49515796
1757,1.3647249,-0.6259035,-0.019331276
1758,0.42888966,-0.7828235,0.48668122
1759,-0.47035924,1.3774661,-0.20267166
1760,0.9197702,0.019062214,-0.49619853
1761,-1.126617,0.9501353,0.14985897
1762,0.98076266,-0.70320565,-0.45395917
1763,-0.86024046,1.0776327,0.31948188
1764,1.2861857,0.27353048,-0.38757503
1765,-1.2439401,-0.08689086,-0.43251288
1766,0.10685411,1.2999803,-0.3977047
1767,0.8358298,0.38904428,0.4896111
1768,-0.03363081,-0.51045924,0.10704745
1769,-0.68693095,-0.18632434,0.40848106
1770,0.5104497,1.4041247,0.07973366
1771,-0.030580753,0.5508797,-0.22781408
1772,1.4509063,-0.16434245,0.19246277
1773,0.70935,0.46203062,-0.47910514
1774,0.32036915,0.39449704,0.066709675
1775,1.0977985,-1.0115498,0.059646007
1776,0.79299414,0.45145634,-0.49509615
1777,1.0533931,0.9254693,-0.2934225
1778,0.7397138,1.2852324,0.14048369
1779,-0.5292744,0.851611,0.4967588
1780,-0.08872316,-1.4434241,0.2378147
1781,-0.27946982,-0.43593875,-0.14050736
1782,-0.75899494,0.5253911,-0.49747968
1783,-0.14343299,0.56023306,0.26073566
1784,-0.4747639,0.6284528,0.45331368
1785,1.2819513,0.4497218,-0.34634095
1786,1.3581549,-0.5920029,-0.15444766
1787,-1.2368809,-0.052092396,-0.44002986
1788,-0.7019633,-1.3096308,0.1287389
1789,0.9104537,0.97644866,0.37297833
1790,-0.8366042,1.1153361,-0.31188905
1791,0.15977383,-0.55654293,0.26258242
1792,-0.28547966,-0.4129805,0.028395962
1793,-0.03445539,1.4955492,0.05479674
1794,-0.41149393,-0.9837573,-0.49772874
1795,0.7230264,-0.40428868,0.47001195
1796,0.8808811,0.75024724,0.47110143
1797,1.4969844,0.055425778,-0.013937572
1798,0.013602929,1.4949602,0.058619287
1799,-0.7397603,0.38112068,0.47265026
1800,-0.19159564,-0.4618044,0.02629517
1801,1.449739,-0.0091820285,0.21926935
1802,0.5860158,-0.27354097,0.34754255
1803,-0.21451111,-1.02271,-0.49733782
1804,0.86252195,-0.67409194,0.49475464
1805,-0.34763786,-1.3486716,0.31199417
1806,-0.001613636,1.2538145,-0.43194276
1807,-0.055860806,-1.214153,0.45174327
1808,-0.46282208,-0.19628298,-0.06378715
1809,0.54393363,0.72952783,0.4906327
1810,-0.9837213,-0.067522466,0.50040185
1811,-0.04594406,0.5994452,-0.29844123
1812,1.386233,0.059563026,-0.31979603
1813,1.4592869,-0.038166504,0.19602795
1814,-0.29408407,0.6438258,-0.40514582
1815,-0.033099584,1.0383286,-0.49539965
1816,-0.77774596,0.49813733,-0.4976554
1817,-0.49456415,-0.3866473,0.33327302
1818,-1.1866976,-0.24981716,-0.45138878
1819,0.09639216,1.4789197,0.14152704
1820,1.3544061,0.5850335,-0.16472942
1821,-0.317499,0.44921058,-0.2182776
1822,-0.62440956,0.1850808,-0.35122317
1823,-0.47829258,-0.6613306,0.46982467
1824,-1.167421,0.42185286,0.4361642
1825,1.0396188,0.030889697,-0.5028076
1826,0.8686488,-1.2218473,0.0445215
1827,-0.5541233,-0.017880317,0.2328541
1828,-1.2115293,-0.69162136,-0.30123436
1829,0.10090376,1.191454,-0.46089172
1830,0.15584308,-0.6018449,0.3236125
1831,-0.19404237,-0.47173244,-0.11230131
1832,-0.46948186,-0.65563405,0.4672553
1833,-0.61316735,0.080424696,-0.30887252
1834,0.1679639,-0.9112657,-0.49342483
1835,-1.2112678,0.007235772,0.45261928
1836,0.014034608,-0.52699375,0.16790359
1837,0.062464215,-1.0282618,-0.50026953
1838,-0.6277769,1.3178805,-0.19507416
1839,-0.057629257,0.83494985,0.46899462
1840,-0.79874855,0.3816806,-0.48627573
1841,0.4483471,0.44530097,0.33339068
1842,-0.7941807,0.94239587,0.4445675
1843,0.5434878,-0.40506235,0.37990248
1844,-0.80907154,0.3749471,0.48995674
1845,0.79570353,-0.54386955,-0.49677798
1846,1.2780409,0.098054506,-0.41632587
1847,-0.4970455,-0.017084729,-0.015473191
1848,0.0011813757,0.9391388,0.49558073
1849,0.41444018,-0.28354967,-0.054894924
1850,0.4886847,1.0481167,0.47532955
1851,0.5930269,-0.231583,0.33566052
1852,0.09520667,1.4929814,0.05149621
1853,1.1370295,-0.7148674,0.36972082
1854,-0.19300015,0.5117428,0.20448689
1855,0.6947706,0.41753852,-0.4688166
1856,0.05108189,0.9099075,0.4907904
1857,-0.47979552,-1.3633214,0.2338063
1858,-0.8006184,-1.2670418,0.06671517
1859,0.88830256,-0.21473424,0.4911444
1860,1.037714,0.8352833,-0.36631376
1861,0.9891004,0.3812428,0.49670008
1862,1.291055,-0.003934294,0.404517
1863,0.9415912,-0.60143733,-0.4849992
1864,-0.8360858,-0.94554466,0.4234074
1865,-0.38360962,0.7173406,-0.4599248
1866,-0.071064435,-0.5349125,-0.17575
1867,-0.53937167,-0.4054134,0.37703142
1868,0.84793884,-1.1389911,0.27308637
1869,-0.6163316,-0.15656258,-0.34263209
1870,1.3582757,0.62903893,0.014038015
1871,-1.0137318,0.301584,-0.49678636
1872,0.07037092,0.79734874,-0.4560542
1873,-0.50611013,-0.03770158,-0.11942987
1874,-0.5435688,0.9912984,-0.4831264
1875,-0.05072296,-1.1426429,-0.4798824
1876,0.5719668,0.4702251,0.43355754
1877,1.2422905,0.008448996,-0.4405745
1878,-1.2419713,-0.30659145,-0.41287938
1879,0.4974869,1.1124909,-0.44958812
1880,0.38284773,-0.5325366,0.35697323
1881,-0.6226527,-0.058578767,-0.32647997
1882,0.08404059,-0.49743316,0.014605079
1883,0.7271964,-1.2848383,-0.15111075
1884,0.6374628,0.16143137,0.3654313
1885,-0.928041,-0.24632782,0.49642706
1886,0.5401907,0.95886934,0.49154398
1887,0.5146257,0.083005786,-0.15240152
1888,-0.8588175,0.3720204,-0.49880546
1889,0.5515818,-0.654293,0.48141083
1890,0.09778344,-1.3395063,-0.36511815
1891,0.8694935,-0.35469812,0.49511957
1892,-0.024249883,-1.4430705,-0.22953877
1893,0.25578514,-0.5316385,-0.28380936
1894,-0.64322245,0.50904775,-0.46334523
1895,-0.89513195,1.1905584,-0.104199946
1896,1.081697,-0.822898,0.35863248
1897,-0.15715766,-0.31193566,-0.44533277
1898,-1.0088289,-0.959348,0.3133423
1899,1.3415071,-0.24655092,0.33860645
1900,0.584082,-0.8560601,-0.49952614
1901,0.30244675,-1.0640721,-0.48789543
1902,-0.68714625,-0.9500309,-0.46353367
1903,-0.5073552,0.2895283,0.27653235
1904,-0.73558664,-0.4400494,0.4806305
1905,-0.98280764,0.92828333,0.3520209
1906,1.1606404,-0.12471543,-0.47313166
1907,0.6466987,1.1836748,-0.35505277
1908,-0.3842505,1.3102608,0.33647254
1909,0.47851005,-0.17682634,0.10422053
1910,-0.50095505,0.03703006,-0.046563756
1911,0.0039693182,-0.7012869,0.39886996
1912,-0.23544583,-0.92833656,0.4987245
1913,0.49575788,0.31973398,-0.2811408
1914,0.27092236,-1.4520705,-0.15929486
1915,-0.31591487,-0.6186973,-0.3956409
1916,-0.6569874,0.86514246,-0.49553508
1917,1.4528071,-0.35580957,-0.07904331
1918,-0.5345923,-0.15741347,0.23033035
1919,0.49740627,0.4484226,-0.3810816
1920,1.1411086,0.8820047,0.22864504
1921,0.3273844,-1.1768205,0.4506085
1922,-0.8800238,-0.16464356,0.48617327
1923,-0.2504632,-0.43704262,-0.05971444
1924,-0.8701006,1.115795,0.27470332
1925,0.5742241,0.29241335,0.34340733
1926,0.26892126,-0.6574003,0.41271612
1927,0.2615425,0.42953396,-0.042340554
1928,0.54258657,0.14072543,-0.23958331
1929,0.72025985,0.027861789,-0.40771022
1930,0.38972104,1.4197891,-0.16047862
1931,1.0278213,-0.8801124,-0.3524629
1932,-0.7589741,-0.78177434,-0.4918028
1933,-0.9451586,-1.0873439,0.2432181
1934,0.20466861,0.5744284,0.31220627
1935,-1.1893651,0.613519,-0.36833793
1936,0.9746999,1.052035,-0.24346454
1937,1.455145,-0.038946502,-0.19411087
1938,0.9898874,-0.52197236,-0.4860087
1939,-0.48409986,-0.2374238,0.19843057
1940,0.7392032,0.22046213,-0.4429891
1941,0.07150842,-0.50816125,0.10715169
1942,0.1413689,-1.280306,-0.41166735
1943,-0.13087319,-1.0313203,0.5023102
1944,-1.0885861,0.70994896,0.40007564
1945,1.2188704,-0.28456458,-0.43447918
1946,-0.084532715,-0.495551,0.046682898
1947,1.2067801,0.11335005,0.4517128
1948,-0.5366492,0.27925205,-0.30345017
1949,0.9119524,-1.0844865,-0.2800564
1950,-0.88668424,-0.9630034,0.39261764
1951,1.051019,-0.9596475,-0.2707106
1952,1.3528172,-0.2612557,-0.3267378
1953,-1.0310043,-0.15726396,0.49811882
1954,0.6496726,0.1365858,0.3716832
1955,1.3378263,-0.30155957,-0.33372673
1956,-1.0295236,-0.21030098,-0.49554026
1957,0.51476866,-1.1570735,-0.42573693
1958,0.3938567,0.5329919,-0.37677774
1959,0.32736388,0.82248515,0.48500103
1960,-0.93463326,-0.10750909,0.49513185
1961,-1.4266914,0.057301126,0.25808048
1962,-0.78106,0.09222305,-0.45152786
1963,0.54503876,1.0047481,-0.47832263
1964,0.4521007,-0.58583814,-0.425171
1965,-0.65523803,0.07078554,0.3702802
1966,-1.0142181,0.13961925,-0.4963509
1967,1.296504,-0.4058042,0.34562558
1968,0.14814691,0.4980097,-0.39728755
1969,-0.34960794,0.5420964,-0.35858688
1970,0.21663387,0.6307658,0.36918935
1971,0.5451456,0.8336965,-0.504281
1972,0.5304317,0.049131,-0.17640434
1973,0.6693447,-0.12111939,0.37969497
1974,-0.47228095,0.83273387,0.49592975
1975,-0.8373791,1.2221751,-0.13401838
1976,-0.098122805,0.49503252,0.032714117
1977,1.028701,-0.57519203,-0.46684736
1978,-0.46667802,-0.25227642,0.1829945
1979,0.7544742,-0.45149565,0.4862621
1980,-1.4228802,0.48351908,-0.023190163
1981,0.30856198,0.4830432,0.26164934
1982,-0.4032697,-0.45803598,0.3151791
1983,-1.0462873,-0.7820341,-0.39141104
1984,1.3167127,-0.29701784,-0.35659945
1985,0.15598717,-1.3055342,-0.39139754
1986,0.4785356,-0.20382127,0.14367065
1987,-0.5731206,-0.18318395,-0.30442518
1988,0.01736313,0.50588816,0.08234277
1989,-1.4432817,-0.31253132,-0.15360634
