================ Training Loss (Fri Jun 23 23:48:13 2023) ================
================ Training Loss (Sat Jun 24 08:06:49 2023) ================
================ Training Loss (Sat Jun 24 08:07:10 2023) ================
(epoch: 3, iters: 224, time: 0.038, data: 0.182) D_A: 0.533 G_A: 0.024 cycle_A: 0.128 idt_A: 0.000 D_B: 0.008 G_B: 1.059 cycle_B: 3.280 idt_B: 0.000 
(epoch: 359, iters: 96, time: 0.038, data: 0.000) D_A: 0.253 G_A: 0.003 cycle_A: 0.010 idt_A: 0.000 D_B: 0.008 G_B: 0.251 cycle_B: 0.445 idt_B: 0.000 
(epoch: 362, iters: 32, time: 0.032, data: 0.003) D_A: 0.250 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.009 G_B: 0.252 cycle_B: 0.450 idt_B: 0.000 
(epoch: 364, iters: 256, time: 0.037, data: 0.000) D_A: 0.252 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.251 cycle_B: 0.446 idt_B: 0.000 
(epoch: 367, iters: 192, time: 0.033, data: 0.000) D_A: 0.251 G_A: 0.003 cycle_A: 0.010 idt_A: 0.000 D_B: 0.009 G_B: 0.255 cycle_B: 0.467 idt_B: 0.000 
(epoch: 370, iters: 128, time: 0.044, data: 0.004) D_A: 0.253 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.252 cycle_B: 0.452 idt_B: 0.000 
(epoch: 373, iters: 64, time: 0.039, data: 0.000) D_A: 0.252 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.251 cycle_B: 0.439 idt_B: 0.000 
(epoch: 375, iters: 288, time: 0.047, data: 0.000) D_A: 0.250 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.255 cycle_B: 0.461 idt_B: 0.000 
(epoch: 378, iters: 224, time: 0.042, data: 0.235) D_A: 0.253 G_A: 0.003 cycle_A: 0.010 idt_A: 0.000 D_B: 0.008 G_B: 0.249 cycle_B: 0.455 idt_B: 0.000 
(epoch: 381, iters: 160, time: 0.038, data: 0.000) D_A: 0.244 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.264 cycle_B: 0.458 idt_B: 0.000 
(epoch: 384, iters: 96, time: 0.039, data: 0.000) D_A: 0.259 G_A: 0.003 cycle_A: 0.019 idt_A: 0.000 D_B: 0.008 G_B: 0.252 cycle_B: 0.448 idt_B: 0.000 
(epoch: 387, iters: 32, time: 0.039, data: 0.004) D_A: 0.254 G_A: 0.003 cycle_A: 0.010 idt_A: 0.000 D_B: 0.008 G_B: 0.248 cycle_B: 0.450 idt_B: 0.000 
(epoch: 389, iters: 256, time: 0.040, data: 0.002) D_A: 0.252 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.247 cycle_B: 0.455 idt_B: 0.000 
(epoch: 392, iters: 192, time: 0.038, data: 0.002) D_A: 0.252 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.250 cycle_B: 0.451 idt_B: 0.000 
(epoch: 395, iters: 128, time: 0.044, data: 0.002) D_A: 0.250 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.009 G_B: 0.257 cycle_B: 0.460 idt_B: 0.000 
(epoch: 398, iters: 64, time: 0.037, data: 0.000) D_A: 0.252 G_A: 0.003 cycle_A: 0.010 idt_A: 0.000 D_B: 0.008 G_B: 0.252 cycle_B: 0.448 idt_B: 0.000 
(epoch: 400, iters: 288, time: 0.035, data: 0.006) D_A: 0.245 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.268 cycle_B: 0.465 idt_B: 0.000 
(epoch: 403, iters: 224, time: 0.038, data: 0.205) D_A: 0.245 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.256 cycle_B: 0.445 idt_B: 0.000 
(epoch: 406, iters: 160, time: 0.034, data: 0.002) D_A: 0.251 G_A: 0.003 cycle_A: 0.013 idt_A: 0.000 D_B: 0.009 G_B: 0.249 cycle_B: 0.460 idt_B: 0.000 
(epoch: 409, iters: 96, time: 0.039, data: 0.002) D_A: 0.248 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.247 cycle_B: 0.445 idt_B: 0.000 
(epoch: 412, iters: 32, time: 0.033, data: 0.007) D_A: 0.245 G_A: 0.003 cycle_A: 0.011 idt_A: 0.000 D_B: 0.008 G_B: 0.263 cycle_B: 0.498 idt_B: 0.000 
(epoch: 414, iters: 256, time: 0.033, data: 0.002) D_A: 0.251 G_A: 0.003 cycle_A: 0.005 idt_A: 0.000 D_B: 0.008 G_B: 0.247 cycle_B: 0.448 idt_B: 0.000 
(epoch: 417, iters: 192, time: 0.039, data: 0.002) D_A: 0.255 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.249 cycle_B: 0.446 idt_B: 0.000 
(epoch: 420, iters: 128, time: 0.045, data: 0.000) D_A: 0.249 G_A: 0.003 cycle_A: 0.004 idt_A: 0.000 D_B: 0.008 G_B: 0.254 cycle_B: 0.447 idt_B: 0.000 
(epoch: 423, iters: 64, time: 0.039, data: 0.000) D_A: 0.248 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.255 cycle_B: 0.454 idt_B: 0.000 
(epoch: 425, iters: 288, time: 0.047, data: 0.004) D_A: 0.248 G_A: 0.003 cycle_A: 0.013 idt_A: 0.000 D_B: 0.008 G_B: 0.261 cycle_B: 0.452 idt_B: 0.000 
(epoch: 428, iters: 224, time: 0.032, data: 0.216) D_A: 0.253 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.251 cycle_B: 0.446 idt_B: 0.000 
(epoch: 431, iters: 160, time: 0.035, data: 0.003) D_A: 0.248 G_A: 0.003 cycle_A: 0.005 idt_A: 0.000 D_B: 0.008 G_B: 0.257 cycle_B: 0.450 idt_B: 0.000 
(epoch: 434, iters: 96, time: 0.041, data: 0.000) D_A: 0.252 G_A: 0.003 cycle_A: 0.011 idt_A: 0.000 D_B: 0.008 G_B: 0.253 cycle_B: 0.435 idt_B: 0.000 
(epoch: 437, iters: 32, time: 0.040, data: 0.000) D_A: 0.252 G_A: 0.003 cycle_A: 0.016 idt_A: 0.000 D_B: 0.009 G_B: 0.247 cycle_B: 0.455 idt_B: 0.000 
(epoch: 439, iters: 256, time: 0.034, data: 0.000) D_A: 0.250 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.249 cycle_B: 0.451 idt_B: 0.000 
(epoch: 442, iters: 192, time: 0.035, data: 0.000) D_A: 0.253 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.250 cycle_B: 0.440 idt_B: 0.000 
(epoch: 445, iters: 128, time: 0.041, data: 0.000) D_A: 0.255 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.253 cycle_B: 0.453 idt_B: 0.000 
(epoch: 448, iters: 64, time: 0.035, data: 0.000) D_A: 0.251 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.256 cycle_B: 0.450 idt_B: 0.000 
(epoch: 450, iters: 288, time: 0.039, data: 0.003) D_A: 0.251 G_A: 0.003 cycle_A: 0.015 idt_A: 0.000 D_B: 0.008 G_B: 0.257 cycle_B: 0.433 idt_B: 0.000 
(epoch: 453, iters: 224, time: 0.037, data: 0.171) D_A: 0.252 G_A: 0.003 cycle_A: 0.011 idt_A: 0.000 D_B: 0.008 G_B: 0.253 cycle_B: 0.440 idt_B: 0.000 
(epoch: 456, iters: 160, time: 0.034, data: 0.003) D_A: 0.249 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.250 cycle_B: 0.451 idt_B: 0.000 
(epoch: 459, iters: 96, time: 0.033, data: 0.000) D_A: 0.244 G_A: 0.003 cycle_A: 0.011 idt_A: 0.000 D_B: 0.008 G_B: 0.260 cycle_B: 0.458 idt_B: 0.000 
(epoch: 462, iters: 32, time: 0.041, data: 0.003) D_A: 0.257 G_A: 0.003 cycle_A: 0.005 idt_A: 0.000 D_B: 0.008 G_B: 0.247 cycle_B: 0.444 idt_B: 0.000 
(epoch: 464, iters: 256, time: 0.037, data: 0.002) D_A: 0.250 G_A: 0.003 cycle_A: 0.005 idt_A: 0.000 D_B: 0.008 G_B: 0.252 cycle_B: 0.442 idt_B: 0.000 
(epoch: 467, iters: 192, time: 0.038, data: 0.000) D_A: 0.254 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.252 cycle_B: 0.444 idt_B: 0.000 
(epoch: 470, iters: 128, time: 0.045, data: 0.005) D_A: 0.256 G_A: 0.003 cycle_A: 0.005 idt_A: 0.000 D_B: 0.008 G_B: 0.251 cycle_B: 0.442 idt_B: 0.000 
(epoch: 473, iters: 64, time: 0.034, data: 0.000) D_A: 0.247 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.250 cycle_B: 0.460 idt_B: 0.000 
(epoch: 475, iters: 288, time: 0.038, data: 0.000) D_A: 0.255 G_A: 0.003 cycle_A: 0.012 idt_A: 0.000 D_B: 0.008 G_B: 0.249 cycle_B: 0.440 idt_B: 0.000 
(epoch: 478, iters: 224, time: 0.035, data: 0.188) D_A: 0.255 G_A: 0.003 cycle_A: 0.010 idt_A: 0.000 D_B: 0.008 G_B: 0.251 cycle_B: 0.445 idt_B: 0.000 
(epoch: 481, iters: 160, time: 0.040, data: 0.002) D_A: 0.246 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.253 cycle_B: 0.435 idt_B: 0.000 
(epoch: 484, iters: 96, time: 0.034, data: 0.000) D_A: 0.244 G_A: 0.003 cycle_A: 0.003 idt_A: 0.000 D_B: 0.008 G_B: 0.259 cycle_B: 0.440 idt_B: 0.000 
(epoch: 487, iters: 32, time: 0.034, data: 0.004) D_A: 0.257 G_A: 0.003 cycle_A: 0.005 idt_A: 0.000 D_B: 0.008 G_B: 0.245 cycle_B: 0.439 idt_B: 0.000 
(epoch: 489, iters: 256, time: 0.034, data: 0.000) D_A: 0.251 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.246 cycle_B: 0.445 idt_B: 0.000 
(epoch: 492, iters: 192, time: 0.040, data: 0.000) D_A: 0.245 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.255 cycle_B: 0.437 idt_B: 0.000 
(epoch: 495, iters: 128, time: 0.044, data: 0.002) D_A: 0.252 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.253 cycle_B: 0.441 idt_B: 0.000 
(epoch: 498, iters: 64, time: 0.039, data: 0.000) D_A: 0.253 G_A: 0.003 cycle_A: 0.010 idt_A: 0.000 D_B: 0.008 G_B: 0.243 cycle_B: 0.447 idt_B: 0.000 
(epoch: 500, iters: 288, time: 0.045, data: 0.000) D_A: 0.250 G_A: 0.003 cycle_A: 0.012 idt_A: 0.000 D_B: 0.008 G_B: 0.252 cycle_B: 0.508 idt_B: 0.000 
(epoch: 503, iters: 224, time: 0.035, data: 0.181) D_A: 0.257 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.245 cycle_B: 0.466 idt_B: 0.000 
(epoch: 506, iters: 160, time: 0.035, data: 0.002) D_A: 0.248 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.256 cycle_B: 0.456 idt_B: 0.000 
(epoch: 509, iters: 96, time: 0.035, data: 0.000) D_A: 0.227 G_A: 0.003 cycle_A: 0.020 idt_A: 0.000 D_B: 0.008 G_B: 0.303 cycle_B: 0.457 idt_B: 0.000 
(epoch: 512, iters: 32, time: 0.035, data: 0.000) D_A: 0.250 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.252 cycle_B: 0.441 idt_B: 0.000 
(epoch: 514, iters: 256, time: 0.034, data: 0.000) D_A: 0.254 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.244 cycle_B: 0.446 idt_B: 0.000 
(epoch: 517, iters: 192, time: 0.035, data: 0.002) D_A: 0.252 G_A: 0.003 cycle_A: 0.005 idt_A: 0.000 D_B: 0.008 G_B: 0.249 cycle_B: 0.444 idt_B: 0.000 
(epoch: 520, iters: 128, time: 0.042, data: 0.002) D_A: 0.253 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.247 cycle_B: 0.447 idt_B: 0.000 
(epoch: 523, iters: 64, time: 0.035, data: 0.000) D_A: 0.250 G_A: 0.003 cycle_A: 0.005 idt_A: 0.000 D_B: 0.008 G_B: 0.253 cycle_B: 0.445 idt_B: 0.000 
(epoch: 525, iters: 288, time: 0.036, data: 0.006) D_A: 0.259 G_A: 0.003 cycle_A: 0.015 idt_A: 0.000 D_B: 0.008 G_B: 0.253 cycle_B: 0.438 idt_B: 0.000 
(epoch: 528, iters: 224, time: 0.035, data: 0.182) D_A: 0.249 G_A: 0.003 cycle_A: 0.010 idt_A: 0.000 D_B: 0.008 G_B: 0.247 cycle_B: 0.447 idt_B: 0.000 
(epoch: 531, iters: 160, time: 0.035, data: 0.002) D_A: 0.245 G_A: 0.003 cycle_A: 0.005 idt_A: 0.000 D_B: 0.008 G_B: 0.259 cycle_B: 0.470 idt_B: 0.000 
(epoch: 534, iters: 96, time: 0.034, data: 0.005) D_A: 0.250 G_A: 0.003 cycle_A: 0.014 idt_A: 0.000 D_B: 0.008 G_B: 0.249 cycle_B: 0.452 idt_B: 0.000 
(epoch: 537, iters: 32, time: 0.031, data: 0.003) D_A: 0.248 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.255 cycle_B: 0.461 idt_B: 0.000 
(epoch: 539, iters: 256, time: 0.034, data: 0.002) D_A: 0.253 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.249 cycle_B: 0.447 idt_B: 0.000 
(epoch: 542, iters: 192, time: 0.034, data: 0.002) D_A: 0.250 G_A: 0.003 cycle_A: 0.005 idt_A: 0.000 D_B: 0.008 G_B: 0.251 cycle_B: 0.444 idt_B: 0.000 
(epoch: 545, iters: 128, time: 0.043, data: 0.002) D_A: 0.253 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.253 cycle_B: 0.450 idt_B: 0.000 
(epoch: 548, iters: 64, time: 0.033, data: 0.002) D_A: 0.253 G_A: 0.003 cycle_A: 0.010 idt_A: 0.000 D_B: 0.008 G_B: 0.251 cycle_B: 0.442 idt_B: 0.000 
(epoch: 550, iters: 288, time: 0.046, data: 0.005) D_A: 0.250 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.256 cycle_B: 0.445 idt_B: 0.000 
(epoch: 553, iters: 224, time: 0.034, data: 0.164) D_A: 0.251 G_A: 0.003 cycle_A: 0.005 idt_A: 0.000 D_B: 0.008 G_B: 0.249 cycle_B: 0.438 idt_B: 0.000 
(epoch: 556, iters: 160, time: 0.033, data: 0.003) D_A: 0.248 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.252 cycle_B: 0.444 idt_B: 0.000 
(epoch: 559, iters: 96, time: 0.034, data: 0.002) D_A: 0.250 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.248 cycle_B: 0.450 idt_B: 0.000 
(epoch: 562, iters: 32, time: 0.035, data: 0.004) D_A: 0.251 G_A: 0.003 cycle_A: 0.005 idt_A: 0.000 D_B: 0.008 G_B: 0.248 cycle_B: 0.440 idt_B: 0.000 
(epoch: 564, iters: 256, time: 0.033, data: 0.005) D_A: 0.247 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.256 cycle_B: 0.449 idt_B: 0.000 
(epoch: 567, iters: 192, time: 0.034, data: 0.000) D_A: 0.253 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.250 cycle_B: 0.459 idt_B: 0.000 
(epoch: 570, iters: 128, time: 0.046, data: 0.002) D_A: 0.252 G_A: 0.003 cycle_A: 0.012 idt_A: 0.000 D_B: 0.008 G_B: 0.251 cycle_B: 0.437 idt_B: 0.000 
(epoch: 573, iters: 64, time: 0.034, data: 0.002) D_A: 0.254 G_A: 0.003 cycle_A: 0.005 idt_A: 0.000 D_B: 0.008 G_B: 0.247 cycle_B: 0.444 idt_B: 0.000 
(epoch: 575, iters: 288, time: 0.041, data: 0.004) D_A: 0.250 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.254 cycle_B: 0.431 idt_B: 0.000 
(epoch: 578, iters: 224, time: 0.038, data: 0.186) D_A: 0.253 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.266 cycle_B: 0.454 idt_B: 0.000 
(epoch: 581, iters: 160, time: 0.038, data: 0.000) D_A: 0.253 G_A: 0.003 cycle_A: 0.014 idt_A: 0.000 D_B: 0.008 G_B: 0.253 cycle_B: 0.454 idt_B: 0.000 
(epoch: 584, iters: 96, time: 0.043, data: 0.000) D_A: 0.250 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.255 cycle_B: 0.477 idt_B: 0.000 
(epoch: 587, iters: 32, time: 0.034, data: 0.003) D_A: 0.249 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.250 cycle_B: 0.441 idt_B: 0.000 
(epoch: 589, iters: 256, time: 0.033, data: 0.001) D_A: 0.256 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.245 cycle_B: 0.447 idt_B: 0.000 
(epoch: 592, iters: 192, time: 0.039, data: 0.002) D_A: 0.247 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.256 cycle_B: 0.452 idt_B: 0.000 
(epoch: 595, iters: 128, time: 0.039, data: 0.000) D_A: 0.247 G_A: 0.003 cycle_A: 0.015 idt_A: 0.000 D_B: 0.008 G_B: 0.266 cycle_B: 0.476 idt_B: 0.000 
(epoch: 598, iters: 64, time: 0.039, data: 0.000) D_A: 0.243 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.009 G_B: 0.261 cycle_B: 0.453 idt_B: 0.000 
(epoch: 600, iters: 288, time: 0.041, data: 0.003) D_A: 0.252 G_A: 0.003 cycle_A: 0.011 idt_A: 0.000 D_B: 0.008 G_B: 0.246 cycle_B: 0.450 idt_B: 0.000 
(epoch: 603, iters: 224, time: 0.038, data: 0.168) D_A: 0.255 G_A: 0.003 cycle_A: 0.005 idt_A: 0.000 D_B: 0.008 G_B: 0.249 cycle_B: 0.434 idt_B: 0.000 
(epoch: 606, iters: 160, time: 0.033, data: 0.000) D_A: 0.252 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.250 cycle_B: 0.506 idt_B: 0.000 
(epoch: 609, iters: 96, time: 0.041, data: 0.002) D_A: 0.253 G_A: 0.003 cycle_A: 0.011 idt_A: 0.000 D_B: 0.008 G_B: 0.243 cycle_B: 0.453 idt_B: 0.000 
(epoch: 612, iters: 32, time: 0.041, data: 0.000) D_A: 0.250 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.259 cycle_B: 0.440 idt_B: 0.000 
(epoch: 614, iters: 256, time: 0.043, data: 0.002) D_A: 0.254 G_A: 0.003 cycle_A: 0.005 idt_A: 0.000 D_B: 0.008 G_B: 0.248 cycle_B: 0.436 idt_B: 0.000 
(epoch: 617, iters: 192, time: 0.037, data: 0.000) D_A: 0.249 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.257 cycle_B: 0.460 idt_B: 0.000 
(epoch: 620, iters: 128, time: 0.045, data: 0.003) D_A: 0.245 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.260 cycle_B: 0.463 idt_B: 0.000 
(epoch: 623, iters: 64, time: 0.034, data: 0.000) D_A: 0.249 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.248 cycle_B: 0.447 idt_B: 0.000 
(epoch: 625, iters: 288, time: 0.043, data: 0.002) D_A: 0.249 G_A: 0.003 cycle_A: 0.004 idt_A: 0.000 D_B: 0.008 G_B: 0.252 cycle_B: 0.434 idt_B: 0.000 
(epoch: 628, iters: 224, time: 0.040, data: 0.184) D_A: 0.249 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.252 cycle_B: 0.448 idt_B: 0.000 
(epoch: 631, iters: 160, time: 0.037, data: 0.002) D_A: 0.253 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.248 cycle_B: 0.439 idt_B: 0.000 
(epoch: 634, iters: 96, time: 0.040, data: 0.002) D_A: 0.252 G_A: 0.003 cycle_A: 0.009 idt_A: 0.000 D_B: 0.008 G_B: 0.251 cycle_B: 0.447 idt_B: 0.000 
(epoch: 637, iters: 32, time: 0.035, data: 0.000) D_A: 0.251 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.251 cycle_B: 0.447 idt_B: 0.000 
(epoch: 639, iters: 256, time: 0.042, data: 0.005) D_A: 0.248 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.251 cycle_B: 0.508 idt_B: 0.000 
(epoch: 642, iters: 192, time: 0.040, data: 0.000) D_A: 0.248 G_A: 0.003 cycle_A: 0.004 idt_A: 0.000 D_B: 0.008 G_B: 0.253 cycle_B: 0.450 idt_B: 0.000 
(epoch: 645, iters: 128, time: 0.043, data: 0.000) D_A: 0.246 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.260 cycle_B: 0.449 idt_B: 0.000 
(epoch: 648, iters: 64, time: 0.039, data: 0.002) D_A: 0.250 G_A: 0.003 cycle_A: 0.005 idt_A: 0.000 D_B: 0.008 G_B: 0.249 cycle_B: 0.448 idt_B: 0.000 
(epoch: 650, iters: 288, time: 0.055, data: 0.003) D_A: 0.251 G_A: 0.003 cycle_A: 0.005 idt_A: 0.000 D_B: 0.008 G_B: 0.248 cycle_B: 0.487 idt_B: 0.000 
(epoch: 653, iters: 224, time: 0.035, data: 0.219) D_A: 0.250 G_A: 0.003 cycle_A: 0.004 idt_A: 0.000 D_B: 0.008 G_B: 0.247 cycle_B: 0.449 idt_B: 0.000 
(epoch: 656, iters: 160, time: 0.034, data: 0.000) D_A: 0.246 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.256 cycle_B: 0.450 idt_B: 0.000 
(epoch: 659, iters: 96, time: 0.040, data: 0.000) D_A: 0.254 G_A: 0.003 cycle_A: 0.005 idt_A: 0.000 D_B: 0.008 G_B: 0.245 cycle_B: 0.451 idt_B: 0.000 
(epoch: 662, iters: 32, time: 0.032, data: 0.000) D_A: 0.251 G_A: 0.003 cycle_A: 0.003 idt_A: 0.000 D_B: 0.008 G_B: 0.248 cycle_B: 0.452 idt_B: 0.000 
(epoch: 664, iters: 256, time: 0.035, data: 0.000) D_A: 0.251 G_A: 0.003 cycle_A: 0.004 idt_A: 0.000 D_B: 0.008 G_B: 0.248 cycle_B: 0.455 idt_B: 0.000 
(epoch: 667, iters: 192, time: 0.034, data: 0.002) D_A: 0.250 G_A: 0.003 cycle_A: 0.004 idt_A: 0.000 D_B: 0.008 G_B: 0.248 cycle_B: 0.455 idt_B: 0.000 
(epoch: 670, iters: 128, time: 0.045, data: 0.006) D_A: 0.255 G_A: 0.003 cycle_A: 0.004 idt_A: 0.000 D_B: 0.008 G_B: 0.246 cycle_B: 0.460 idt_B: 0.000 
(epoch: 673, iters: 64, time: 0.038, data: 0.003) D_A: 0.249 G_A: 0.003 cycle_A: 0.003 idt_A: 0.000 D_B: 0.008 G_B: 0.250 cycle_B: 0.464 idt_B: 0.000 
(epoch: 675, iters: 288, time: 0.048, data: 0.000) D_A: 0.251 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.250 cycle_B: 0.463 idt_B: 0.000 
(epoch: 678, iters: 224, time: 0.038, data: 0.184) D_A: 0.252 G_A: 0.003 cycle_A: 0.007 idt_A: 0.000 D_B: 0.008 G_B: 0.248 cycle_B: 0.467 idt_B: 0.000 
(epoch: 681, iters: 160, time: 0.037, data: 0.000) D_A: 0.248 G_A: 0.003 cycle_A: 0.005 idt_A: 0.000 D_B: 0.008 G_B: 0.257 cycle_B: 0.469 idt_B: 0.000 
(epoch: 684, iters: 96, time: 0.035, data: 0.003) D_A: 0.249 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.250 cycle_B: 0.467 idt_B: 0.000 
(epoch: 687, iters: 32, time: 0.035, data: 0.004) D_A: 0.251 G_A: 0.003 cycle_A: 0.005 idt_A: 0.000 D_B: 0.008 G_B: 0.247 cycle_B: 0.470 idt_B: 0.000 
(epoch: 689, iters: 256, time: 0.039, data: 0.002) D_A: 0.249 G_A: 0.003 cycle_A: 0.004 idt_A: 0.000 D_B: 0.008 G_B: 0.255 cycle_B: 0.469 idt_B: 0.000 
(epoch: 692, iters: 192, time: 0.040, data: 0.002) D_A: 0.257 G_A: 0.007 cycle_A: 0.013 idt_A: 0.000 D_B: 0.008 G_B: 0.256 cycle_B: 0.476 idt_B: 0.000 
(epoch: 695, iters: 128, time: 0.043, data: 0.002) D_A: 0.251 G_A: 0.003 cycle_A: 0.008 idt_A: 0.000 D_B: 0.008 G_B: 0.251 cycle_B: 0.472 idt_B: 0.000 
(epoch: 698, iters: 64, time: 0.038, data: 0.004) D_A: 0.250 G_A: 0.003 cycle_A: 0.006 idt_A: 0.000 D_B: 0.008 G_B: 0.250 cycle_B: 0.491 idt_B: 0.000 
(epoch: 700, iters: 288, time: 0.042, data: 0.003) D_A: 0.248 G_A: 0.003 cycle_A: 0.010 idt_A: 0.000 D_B: 0.008 G_B: 0.258 cycle_B: 0.499 idt_B: 0.000 
